3458	19	1301
1164	10	1167
2336	70	2341
2600	25	2601
2768	10	2771
5685	12	1057
5380	143	5397
3187	0	3188
2140	11	20
1958	25	1958
5369	13	5375
5579	0	5580
6026	19	6027
2801	25	2802
2882	170	81
5599	13	5603
3705	12	997
879	13	889
6695	10	6698
1050	13	877
6673	18	6680
5450	9	5451
3120	12	785
4436	13	4447
5687	11	20
4819	169	4613
133	32	137
3600	124	3613
1135	11	247
5731	12	5734
6740	161	6742
6331	3	6339
3482	18	3491
4035	18	4042
5380	1	5385
5199	72	339
4315	142	4317
3377	12	2039
6066	25	6067
1283	13	502
72	12	73
3017	23	3021
1263	25	1268
4230	12	4233
1870	12	1872
4937	1	136
847	1	849
5404	15	3538
3381	25	3382
4577	10	4574
2586	42	2587
6617	190	6618
5551	13	5558
267	42	273
3166	13	3168
5369	9	5372
4550	13	4556
1164	13	1176
145	20	150
5283	10	5290
5216	10	5223
5165	217	36
2070	11	2071
3756	116	3757
1347	12	1351
35	11	36
6130	147	6131
3858	11	1300
1588	10	1593
3737	42	3740
2013	13	2016
2510	13	2520
1294	11	281
4800	29	225
3680	10	3684
2835	143	2839
5118	13	413
1617	1	1619
3966	0	3967
721	11	81
4322	13	4328
6443	10	6446
6468	20	6470
2181	12	2183
829	11	676
66	200	4110
2487	1	2489
2532	187	4124
2549	10	2555
943	10	108
4550	13	3460
226	40	230
1665	12	1667
6625	190	1563
2333	10	1794
1294	19	536
6133	9	6134
4009	1	4013
4657	89	195
2525	13	2541
2001	25	2011
4166	12	4175
3296	13	3300
3278	29	3280
1814	29	1821
2001	3	2012
2281	0	2282
693	11	676
5466	29	5469
2538	12	2541
2640	10	2645
1339	25	1343
6487	40	6490
6547	25	6549
5800	13	5802
6660	13	6667
3777	18	3782
581	18	587
2317	29	1546
837	9	1408
3638	12	182
990	11	20
5532	12	1306
4401	29	4405
1020	31	1022
6406	25	6407
588	13	591
2532	52	5443
3190	23	5465
6162	142	6169
6012	19	6013
660	9	663
3444	13	3450
4515	207	1213
4022	1	4024
3225	48	3227
5882	13	5891
3087	12	3091
4293	18	4297
808	91	810
2717	13	2724
1284	13	572
189	13	195
764	18	765
2830	11	247
6636	1	3357
650	25	655
3815	72	516
6406	3	6418
6302	13	2179
2552	12	2554
5174	3	5183
3948	11	3949
3818	42	3822
4577	9	11
4800	142	4795
6073	167	6074
3590	30	3595
1879	40	1883
297	1	299
2022	121	5643
6564	161	6570
2175	13	2180
1347	19	1348
1477	12	1045
4700	11	2851
872	10	876
3999	10	4002
2982	10	2992
1441	12	1443
1606	9	1608
1375	10	115
5599	108	5601
2147	13	1381
1737	1	1739
6266	15	6269
3243	12	3246
3190	3	5464
4697	10	4702
5844	11	5845
817	9	827
5466	40	5486
6605	10	6607
4035	13	4047
2749	18	2758
3395	1	3397
3759	9	3760
6158	12	6160
1390	26	1391
5246	147	5251
4970	12	773
805	12	806
4102	13	1303
5121	20	5123
2640	10	2643
5037	143	4520
4553	19	4554
2549	13	137
3607	27	3612
2232	12	2234
4314	142	4320
80	11	81
3745	10	3749
2747	18	2749
197	38	220
4980	72	1372
6026	11	3718
3584	12	3586
6423	170	6426
1069	19	1071
669	19	71
872	3	878
4726	25	4728
763	12	572
4138	13	18
1287	19	1288
1330	37	1333
3055	65	3061
2496	19	2497
133	34	143
934	0	935
552	25	553
6524	3	6541
2089	10	2095
4613	13	1445
6673	18	6678
4680	13	4694
1874	12	1875
4635	20	4637
151	18	160
5676	13	5677
4390	18	4387
640	1	643
4732	3	4733
6406	10	6415
4926	9	81
3989	0	3990
3808	13	3813
1770	11	1254
2745	1	2746
3997	1	3998
4933	29	313
3135	1	3138
6605	13	4175
1122	18	1124
3626	10	3630
1233	29	1236
4853	12	4855
1766	13	1780
325	12	329
1283	3	1307
1118	12	1120
1901	1	1904
564	10	570
2105	12	2108
5572	132	5577
6465	3	1587
1364	42	1368
5725	13	5729
180	12	182
1879	40	1881
1308	0	1309
4771	12	4776
5856	1	5860
735	11	736
2126	23	2131
4050	13	4058
842	12	843
5114	142	4270
1565	13	1578
3125	9	3126
851	9	853
3008	3	3016
4151	3	4160
1889	73	1891
1283	10	1294
205	12	208
35	18	37
3379	20	71
226	0	227
1195	10	1203
4245	10	4250
2922	20	2924
5271	23	3755
4022	10	4030
1456	13	1470
5809	3	3887
1835	13	1845
491	73	493
4458	25	5499
3355	13	2731
6117	25	6118
3553	18	3556
2224	40	1265
1069	12	1072
4436	13	4441
1527	13	121
2493	9	2494
6139	78	6140
5082	15	5083
3339	13	2731
28	15	29
5661	142	5663
1195	10	1198
6200	182	5599
6266	18	1774
3590	13	2266
5246	157	5254
3835	13	3846
5114	25	5115
2491	11	281
3581	13	3574
5796	116	5798
3233	143	3235
2462	158	2466
2229	13	2234
2726	12	2732
2346	13	2347
755	26	756
1313	1	1315
1758	9	2708
2698	1	2699
781	12	784
1050	13	1062
1686	11	81
1857	13	1862
3392	119	1817
5899	3	5903
433	13	441
2102	19	2103
687	13	691
1322	13	1329
1764	27	1763
191	78	3423
2922	42	322
177	13	70
1108	1	1110
716	13	727
6235	12	5248
281	200	4123
4998	47	5004
2028	13	2032
781	12	783
4457	9	4459
2640	12	2650
759	3	774
4917	2	1667
6048	9	6054
866	12	861
126	11	20
521	13	529
693	19	694
395	12	397
1198	12	773
5351	27	5353
484	11	485
2809	11	1372
433	1	437
1535	19	1536
2099	13	363
2969	42	2973
3017	1	3019
2827	9	2828
2060	25	2061
2314	10	1254
6312	9	6318
2801	10	2805
1983	0	1984
6123	23	6129
3074	13	93
1825	1	1827
2525	13	2542
4457	1	4460
3650	19	3651
16	192	4798
2749	18	2755
3012	11	20
1474	19	1475
2953	10	2956
3204	13	3210
4746	10	4754
2467	153	2472
290	9	291
6664	12	3052
2901	10	2909
2095	12	2097
2640	10	2646
177	10	180
5829	25	5831
5229	0	5230
5893	29	4922
1895	13	1900
3120	12	784
4298	12	2958
1459	12	1462
5837	19	5838
1115	13	1120
3745	13	3750
4663	12	678
3145	11	112
1857	25	1858
2352	12	2357
3175	9	3176
3388	12	3392
6501	72	1070
5731	12	5735
947	18	948
5153	12	5154
2302	11	281
401	56	20
1867	10	1874
6580	11	6581
297	13	303
666	13	674
3863	12	3867
3850	13	3856
285	12	288
2346	1	2350
1030	13	1043
2374	29	2380
3617	27	3624
3321	10	3327
4577	10	4575
4254	1	1891
3278	116	3281
2433	43	2435
2163	13	2154
5530	12	1293
2233	76	4745
5869	11	723
6159	81	3924
640	50	641
2532	200	4113
5165	13	5169
2882	170	740
4270	15	4271
5999	13	182
1149	1	1151
4431	25	4433
2704	12	2179
3369	19	2103
5786	222	5794
3922	20	3926
4105	119	184
4468	3	4477
1429	119	670
1220	13	1223
2358	25	2360
6265	18	723
5760	25	5761
3082	170	512
1131	13	1136
1791	11	66
3728	10	3733
1628	25	1629
4937	52	1715
1011	78	1012
6437	11	20
4307	11	3453
1758	25	2707
3808	25	3809
3228	12	3232
2194	9	2196
1637	11	110
1287	12	1292
16	187	3431
1560	119	1564
4065	10	4068
4289	13	3460
3940	9	3942
4151	1	4153
6626	170	740
3479	10	3496
879	13	883
912	13	915
6644	23	6655
3374	13	2049
4761	1	4763
3079	29	3080
13	13	17
1501	13	1505
4004	13	4008
4254	13	4264
5599	13	5604
6200	116	6206
169	25	175
4401	18	4402
1901	25	1902
1495	25	1494
32	13	43
2273	72	2276
5259	10	5264
4721	190	4722
2368	1	2369
1797	10	1800
4973	19	1257
6434	9	6435
3835	13	3842
3808	43	3812
6564	12	6566
6650	12	4489
3373	10	3377
5882	3	5892
5772	19	5773
5431	25	5432
799	3	807
4550	3	4562
1024	1	1027
3125	25	3128
1766	9	1767
3318	1	3319
1456	1	1458
16	200	4790
2977	13	2978
1397	0	2506
1510	13	91
6050	12	6052
5944	13	5951
1771	12	1775
5393	15	5394
1439	10	1441
687	13	695
3871	18	1254
6133	13	6147
3669	3	3679
1030	1	1031
1543	13	1545
3162	12	1692
4768	13	4782
496	13	503
1908	10	1915
5999	13	70
80	19	82
2423	1	2424
4996	12	2328
1344	13	1353
650	25	652
2901	23	2913
2349	15	3538
2989	19	71
395	11	374
2930	72	1113
4900	10	4907
375	3	396
909	43	911
3533	43	3534
6279	120	6281
2167	11	2168
4800	154	4807
3345	18	3347
3888	9	3892
731	18	735
2157	12	2161
4102	23	4105
1076	36	2416
1867	13	1876
1284	13	1291
6239	29	6243
6008	13	6014
3509	72	339
1946	3	1957
5419	0	5420
5184	13	1484
3794	10	3797
1588	13	1595
3145	20	3147
5841	13	709
2658	13	337
335	11	336
4035	13	4046
6406	13	6411
2322	9	2323
4933	1	307
5259	3	5267
205	37	200
1032	20	1036
4483	13	4489
2615	13	2628
1895	10	1898
6077	142	6079
32	13	41
