119	0	16
211	1	881
208	0	11
300	1	1058
234	0	8
246	2	724
202	3	359
152	1	727
0	1	301
246	0	223
64	3	453
188	1	827
228	0	12
57	0	31
81	0	3
129	0	13
213	1	367
265	1	983
78	1	481
148	0	3
218	2	899
162	1	367
126	0	127
211	1	878
69	3	416
6	2	314
121	2	624
140	3	304
232	3	628
36	0	37
222	0	56
186	1	484
123	0	124
198	2	847
96	0	3
262	0	9
156	0	27
208	2	874
155	0	16
129	1	641
197	1	691
251	1	953
184	2	814
122	1	626
94	0	15
112	1	590
173	0	17
235	1	929
104	1	554
262	2	648
199	1	848
143	0	3
180	0	13
157	0	33
82	3	333
246	0	16
271	1	443
21	2	327
235	1	930
119	1	612
231	0	15
284	2	1031
160	1	751
181	0	182
94	1	527
90	2	522
130	1	647
139	0	9
148	2	719
111	2	587
79	1	483
216	1	894
97	1	532
64	2	452
25	2	341
21	1	323
91	0	3
283	0	193
113	0	9
138	1	676
177	3	390
270	1	994
91	1	524
21	3	328
150	0	27
146	0	3
180	3	812
221	1	902
154	0	116
164	0	8
97	2	341
286	0	3
191	1	833
141	0	5
274	0	27
275	1	1011
213	0	214
55	1	436
21	1	322
215	3	531
176	1	794
280	0	9
140	1	686
57	1	357
130	1	646
211	1	877
254	3	369
132	1	649
57	2	358
198	0	12
88	2	514
156	3	350
44	0	23
132	2	444
204	0	15
34	0	9
196	0	12
288	0	95
237	1	934
284	1	1028
53	1	428
44	1	392
296	0	223
266	1	987
21	1	311
200	0	1
257	0	5
10	0	11
114	2	601
207	0	27
158	1	744
150	3	515
41	3	333
279	0	1
285	0	3
114	0	16
63	0	13
32	0	33
170	2	779
61	0	12
285	1	646
72	1	465
228	0	3
222	0	223
272	1	1000
205	0	15
192	0	193
225	1	911
135	2	665
147	0	9
72	1	464
298	0	3
158	1	745
130	3	425
271	3	998
281	3	333
232	1	921
14	0	3
272	3	1003
67	3	369
286	1	1036
224	1	907
140	1	688
255	0	3
72	0	3
125	1	631
41	0	9
79	1	486
274	0	17
35	3	376
