70	1	461
265	3	359
252	0	23
112	1	592
29	1	351
100	1	519
71	0	23
115	1	602
44	2	394
122	1	625
149	1	720
228	1	708
154	1	732
2	3	310
249	2	951
145	1	541
49	0	5
175	3	304
129	0	8
66	0	27
226	0	9
207	1	871
246	0	17
221	1	903
287	1	1041
211	0	3
162	0	3
161	1	693
83	0	84
196	1	841
222	0	3
135	1	663
212	0	9
136	2	670
215	1	892
158	0	56
232	0	3
76	0	1
155	1	735
161	0	3
99	0	3
94	0	95
38	2	346
65	0	8
51	1	418
128	1	636
274	1	1008
121	1	620
175	0	13
247	1	946
201	3	425
220	0	11
105	0	27
70	0	27
133	1	654
53	1	426
188	0	5
159	0	16
265	0	9
186	1	820
273	1	1004
221	1	589
200	0	15
265	1	984
115	0	116
170	1	777
169	0	9
252	3	956
61	1	443
267	0	8
51	3	350
120	2	619
77	3	477
258	1	967
274	1	1009
139	1	679
45	1	400
144	2	447
278	0	3
35	2	375
70	3	430
280	2	1020
199	2	851
26	0	27
293	0	3
32	0	9
197	2	844
148	0	12
241	0	3
211	1	301
290	1	889
38	0	16
254	1	960
151	0	17
58	0	59
188	1	826
251	2	954
288	0	9
235	0	95
111	1	584
218	3	538
201	0	13
183	0	12
264	0	11
230	0	56
137	1	673
26	0	16
198	1	845
121	3	582
213	1	661
160	0	56
284	3	319
243	1	939
66	0	16
26	3	337
212	1	887
216	0	8
147	1	714
88	1	510
299	2	1055
169	1	773
201	0	11
122	2	627
88	0	13
24	0	3
168	0	101
83	1	504
300	0	8
177	1	800
190	3	515
284	0	9
235	1	931
91	3	449
220	3	319
278	1	1013
82	2	501
212	1	696
29	3	333
43	1	386
216	2	327
255	1	961
55	1	437
286	1	1037
53	2	429
263	1	973
247	2	615
174	1	787
108	1	576
151	2	724
133	1	655
6	3	310
156	3	350
119	3	422
54	3	328
105	0	56
41	1	382
221	2	593
208	3	342
179	1	443
290	1	634
288	1	845
285	1	1032
79	1	485
18	1	320
50	1	396
94	1	528
300	2	1060
180	0	11
129	1	642
243	2	942
